session_id,visit_number,utm_source,utm_medium,utm_campaign,utm_keyword,utm_adcontent,device_brand,device_screen_resolution,geo_city,session_status
9056026669390561369.1635582042.1635582042,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,RkpOyeEPgcMBSDuHLQcj,xhoenQgDQsgfEPYNPwKO,Realme,800x360,Moscow,0
9056028189803556573.1630154471.1630154471,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Krasnodar,1
9056031028783356945.1636572181.1636572181,1,nSReTmyFtbSjlPrTKoaX,vk_smm,dZqEgyoxhtbeLFMtnnVR,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x736,Kazan,0
9056036814092645991.1624913514.1624913514,1,MvfHsxITijuriZxsqZqt,cpv,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Xiaomi,393x851,Moscow,0
9056041267977259149.1628440726.1628440726,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
9056044781265769926.1633703370.1633703370,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x770,Moscow,0
9056062154414871981.1640092935.1640092935,1,ZpYIoDJMcFzVoPFsHGJL,push,UvuMsOSDBWQGOIbDbXfV,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,412x892,Moscow,0
9056071212494323506.1633517362.1633517362,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,nan,nan,Huawei,360x780,Moscow,0
9056075644898602675.1631547059.1631547059,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Moscow,0
9056085149659660564.1629992938.1629992938,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,dUuXlWzvmhDSyclWRhNP,Samsung,753x339,Saint Petersburg,0
9056088572751616646.1633000066.1633000066,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x760,Moscow,0
9056093322981390023.1628944098.1628944098,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,360x740,Moscow,1
9056093322981390023.1639920609.1639920609,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,360x740,Moscow,0
9056093610750681095.1635426311.1635426311,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x873,Omsk,0
9056096355238529186.1639172258.1639172258,1,dGlVSdmIlgWDyOPjfwwy,partner,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,360x800,Saint Petersburg,0
9056099533497008423.1621852454.1621852454,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
9056100040321437002.1640140105.1640140105,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,375x812,Nizhny Novgorod,1
9056100040321437002.1640140877.1640140877,3,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
9056100371032604748.1638826094.1638826094,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Irkutsk,0
9056104979527991709.1634304415.1634304415,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Mezhdurechensk,0
9056107895802778653.1626297372.1626297372,1,gDBGzjFKYabGgSPZvrDH,cpm,FTjNLDyTrXaWYgZymFkV,nan,UxrnyMlRBSOhOjytXnMG,nan,1280x800,Moscow,0
9056117533719712005.1636618504.1636618504,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,OnePlus,412x823,Chelyabinsk,0
9056133068615142035.1635338900.1635338900,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Tuymazy,0
9056137780186483505.1627556658.1627556658,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Saint Petersburg,0
9056145665751987581.1633105277.1633105277,1,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,nan,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Moscow,0
9056145665751987581.1633105281.1633105281,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,428x926,Moscow,0
9056158125457201967.1638193974.1638193974,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,OPPO,360x800,Moscow,1
9056165860693567058.1638458962.1638458962,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Krasnodar,0
9056175807833951325.1634585693.1634585693,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Balashikha,0
9056175807833951325.1634591294.1634591294,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Balashikha,0
9056182757097038338.1640587773.1640587773,1,NGNkCWwKgYFmiCCeZVxg,cpm,FTjNLDyTrXaWYgZymFkV,aVpHHMXeGTRlQvVjmqUe,xnyHaukLtAvgViiZSyBC,nan,1920x1200,Moscow,0
9056201758019996795.1628228733.1628228733,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Moscow,0
9056201758019996795.1628255151.1628255151,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Moscow,0
9056201758019996795.1628262087.1628262087,3,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Moscow,0
9056202067269505745.1640092368.1640092368,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,(not set),384x854,Moscow,0
9056221759691431988.1636966452.1636966452,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,COtBsnAzfZyRVtvDlhnW,xhoenQgDQsgfEPYNPwKO,Xiaomi,360x720,Moscow,0
9056221759691431988.1638432382.1638432382,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PVFXnspnruelCtUpjRiI,xhoenQgDQsgfEPYNPwKO,Xiaomi,360x720,Moscow,0
9056226454094696628.1640976565.1640976565,1,GpAkIXsclxDGyILfNlrR,cpm,XGYOaJEasWTwAKNdCGVX,puhZPIYqKXeFPaUviSjo,ESUnXCsdWADovskBLvBO,Xiaomi,360x800,Omsk,0
9056226612989790671.1622280656.1622280675,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1680x1050,Moscow,0
9056232939491894504.1637561001.1637561001,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,nan,1366x768,Stupino,0
9056240000414326932.1633755284.1633755284,1,QxAxdyPLuQMEcrdZWdWb,cpc,dMIPlIFgKzafYgowsqtp,nan,nan,Apple,375x812,Krasnodar,0
9056252193817105440.1624380448.1624380448,1,QxAxdyPLuQMEcrdZWdWb,cpc,PXQWdUxeUoXfoKzTBGpY,nan,nan,Apple,390x844,Moscow,0
905625488421903154.1626168114.1626168114,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,OnePlus,385x833,Moscow,0
9056259143086436945.1636627025.1636627025,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1280x720,Moscow,0
9056259143086436945.1637221604.1637221604,2,oZCzWSykfixnjMPDNjSU,referral,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1280x720,Moscow,0
905626557868888538.1626296815.1626296815,1,kjsLglQLzykiRbcDiGcD,cpc,EvhrtRzIJnQYHziPiLzV,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Tyumen,0
9056269884788325969.1625308751.1625308751,1,kjsLglQLzykiRbcDiGcD,cpc,AqudXfUnmXWSDWVGYaXr,nan,nan,Xiaomi,393x851,Serpukhov,0
905627515642307691.1622008938.1622008938,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Reutov,0
9056279703091156995.1632901101.1632901101,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,nan,1920x1080,Moscow,0
9056280630793444481.1622252695.1622252695,1,kjsLglQLzykiRbcDiGcD,cpc,RxecHElWobBxIeAkqFXV,nan,XKsYZiUFcdkUXQpoLKyS,itel,360x780,Moscow,0
9056286854209370038.1630566327.1630566327,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Nizhny Novgorod,0
9056297144960607907.1640162979.1640162979,1,ZpYIoDJMcFzVoPFsHGJL,push,UvuMsOSDBWQGOIbDbXfV,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x736,Moscow,0
9056304308955904659.1630010003.1630010003,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,360x780,Moscow,0
9056313843793011163.1639723039.1639723039,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Philips,360x780,Kazan,0
9056319650584385954.1635309832.1635309832,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x760,Saratov,0
905632514995384413.1633153120.1633153120,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Grozny,0
9056343728168740801.1633003458.1633003458,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Moscow,0
9056343728168740801.1633006033.1633006033,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Moscow,0
9056348233578962854.1622532007.1622533860,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
9056348233578962854.1623748703.1623750692,5,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
9056348233578962854.1629101484.1629101593,10,bByPQxmDaMXgpHeypKSM,referral,hkvDVxqLOzGjGaoNiNzN,nan,BdalQBXFeDGQTswaQtOL,nan,1920x1080,Moscow,0
9056353649532106001.1621914898.1621914898,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,360x740,Moscow,0
905635530069636415.1640363326.1640363335,1,bByPQxmDaMXgpHeypKSM,referral,QdLfySaGXolfTBSNVfHn,puhZPIYqKXeFPaUviSjo,SOkCdPxfUcZUzzOdgGES,Apple,390x844,Moscow,0
905635530069636415.1640363396.1640363396,2,dyicZQGoeASogoSafjEh,referral,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
905635530069636415.1640363833.1640363842,4,bByPQxmDaMXgpHeypKSM,referral,QdLfySaGXolfTBSNVfHn,puhZPIYqKXeFPaUviSjo,SOkCdPxfUcZUzzOdgGES,Apple,390x844,Moscow,0
9056359258769031702.1631552024.1631552024,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Xiaomi,393x851,Moscow,0
9056363180083600259.1640979338.1640979338,1,fgymSoTvjKPEgaIJqsiH,cpm,FTjNLDyTrXaWYgZymFkV,jfLxUKobDdJlutbwyjaU,yYdBRbPmBMUZHXwqGxNx,Apple,414x736,Moscow,0
905636998944666814.1636578405.1636578405,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,nan,1366x768,Saratov,0
9056376846662138382.1633581585.1633581585,1,bByPQxmDaMXgpHeypKSM,referral,nSReTmyFtbSjlPrTKoaX,nan,nan,Huawei,360x760,Moscow,0
9056376846662138382.1633619671.1633619671,2,kjsLglQLzykiRbcDiGcD,cpc,nSReTmyFtbSjlPrTKoaX,nan,nan,Huawei,360x760,Moscow,0
9056378938316943170.1639313009.1639313009,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,360x740,Astrakhan,0
9056386553289710565.1635064805.1635064805,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Orenburg,0
9056388133839335979.1636725296.1636725296,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,Samsung,412x846,Saint Petersburg,0
9056389336430718233.1637264669.1637264669,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,Huawei,360x640,Moscow,0
9056390079447152561.1624356793.1624356793,1,kjsLglQLzykiRbcDiGcD,cpc,DXVdsSTQphSYVmRchYKt,nan,nan,nan,1920x1080,(not set),0
9056391372243461090.1635509219.1635509219,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,393x873,Surgut,0
9056411910775245858.1633684517.1633684517,1,bByPQxmDaMXgpHeypKSM,referral,nan,nan,nan,Vivo,360x780,Moscow,0
9056422519349747445.1638964982.1638964982,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,RrhnkuoaqckNtJpAZDzH,xhoenQgDQsgfEPYNPwKO,(not set),320x640,Saint Petersburg,0
9056422519349747445.1638966940.1638966940,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,RrhnkuoaqckNtJpAZDzH,xhoenQgDQsgfEPYNPwKO,(not set),320x640,Saint Petersburg,0
9056447163868149249.1635022336.1635022336,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Saint Petersburg,0
905645146488987546.1627938715.1627938715,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,nan,1280x720,Moscow,0
9056452429502401320.1639369512.1639369512,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Krasnodar,0
9056460143246395521.1622100097.1622100097,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Kyiv,0
9056461423161534315.1636984683.1636984683,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Volgograd,0
9056463647958426698.1640817751.1640817751,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,412x915,Krasnodar,0
9056464167633565240.1624913465.1624913465,1,hTjLvqNxGggkGnxSCaTm,stories,QEejXfOCtOMFLZqIPApp,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Yekaterinburg,0
9056464167633565240.1624913465.1624914379,1,bByPQxmDaMXgpHeypKSM,referral,QEejXfOCtOMFLZqIPApp,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Yekaterinburg,0
9056465387411971133.1632607294.1632607294,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
9056465387411971133.1632607960.1632607960,2,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
9056465443244013701.1630313086.1630313086,1,kjsLglQLzykiRbcDiGcD,cpc,nSReTmyFtbSjlPrTKoaX,nan,nan,nan,1536x864,Moscow,0
9056465443244013701.1630313089.1630313089,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,nan,1536x864,Moscow,0
9056468728897608385.1633688258.1633688258,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,(not set),360x820,Rostov-on-Don,0
9056468728897608385.1633787577.1633787577,2,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,(not set),360x820,Krasnodar,0
9056468728897608385.1635659079.1635659079,3,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,(not set),360x820,Rostov-on-Don,0
905648595358313255.1638525736.1638525736,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,nSReTmyFtbSjlPrTKoaX,JNHcPlZPxEMWDnRiyoBf,nan,1440x900,Moscow,0
905648595358313255.1638525739.1638525739,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nSReTmyFtbSjlPrTKoaX,nan,nan,1440x900,Moscow,0
9056487274563583699.1630879671.1630879671,1,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Engels,0
905648784329703839.1631355295.1631355295,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x747,Fryazino,0
9056488094906625773.1635167981.1635167981,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Moscow,0
9056488094906625773.1635170147.1635170147,2,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Moscow,0
9056488103495814987.1634422604.1634422604,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Naberezhnye Chelny,0
9056495658334847539.1625981491.1625981491,1,kjsLglQLzykiRbcDiGcD,cpc,ULAUPJGgNiZYQgwZwZGR,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
9056495658334847539.1625981542.1625981542,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,375x812,Moscow,0
9056504673481751441.1636531091.1636531091,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,fzbotReoFzSuckjwcpCs,xhoenQgDQsgfEPYNPwKO,Vivo,360x780,Moscow,0
9056506129478023933.1638890241.1638890241,1,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,RJUQscGDTnAqljrzLLxu,nan,Apple,375x812,Moscow,0
9056520491848559015.1638787503.1638787503,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,360x780,Yekaterinburg,0
905653212449185154.1639554434.1639554434,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,nan,1536x864,Moscow,0
9056537826332935172.1635156969.1635156969,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Krasnoyarsk,0
9056538990268806026.1634890639.1634890639,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,360x740,Khabarovsk,0
9056551041937288352.1625140357.1625140357,1,kjsLglQLzykiRbcDiGcD,cpc,ULAUPJGgNiZYQgwZwZGR,nan,nan,Samsung,412x892,Moscow,0
9056563823756760833.1621939969.1621939969,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x736,Ufa,0
9056571949839348052.1626403158.1626403158,1,fbFKcMumlScApQMqFIqp,cpm,FTjNLDyTrXaWYgZymFkV,nan,AdeErYgVTbRcAWtHrMHq,nan,1920x1080,Moscow,0
9056577988577235766.1640272561.1640272561,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,nan,1366x768,Moscow,0
9056578692948528922.1636929309.1636929309,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,OnePlus,412x732,Moscow,0
9056578692948528922.1636951637.1636951637,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,OnePlus,412x732,Moscow,0
9056579457449451895.1633673591.1633673591,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,nan,nan,Apple,375x667,Moscow,0
9056579457449451895.1633673740.1633673740,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,375x667,Moscow,0
9056579457449451895.1633673894.1633673894,3,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,nan,nan,Apple,375x667,Moscow,0
9056579457449451895.1633673953.1633673953,4,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,375x667,Moscow,0
9056579457449451895.1633674003.1633674003,5,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,nan,nan,Apple,375x667,Moscow,0
9056579457449451895.1633674005.1633674005,6,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,375x667,Moscow,0
9056587295766441395.1635347891.1635347891,1,QxAxdyPLuQMEcrdZWdWb,cpc,JajANoFxoqXfKRNBUhzx,xkXwwebfDFpZOOKBcXpE,nan,Samsung,412x915,Moscow,0
9056587295766441395.1635486856.1635486856,2,QxAxdyPLuQMEcrdZWdWb,cpc,UEtHtwAEXfprDUERwqqj,xkXwwebfDFpZOOKBcXpE,nan,Samsung,412x915,Moscow,0
9056587295766441395.1635600582.1635600582,3,QxAxdyPLuQMEcrdZWdWb,cpc,UEtHtwAEXfprDUERwqqj,xkXwwebfDFpZOOKBcXpE,nan,Samsung,412x915,Moscow,0
9056598093305756988.1626881343.1626881343,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,360x640,Novosibirsk,0
9056607924483613657.1624597468.1624597468,1,ZpYIoDJMcFzVoPFsHGJL,banner,MXqmDyetMTICSSitTjWV,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Balashikha,1
9056607924483613657.1625163322.1625163322,2,ZpYIoDJMcFzVoPFsHGJL,banner,MXqmDyetMTICSSitTjWV,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Balashikha,0
9056614568802341991.1628918889.1628918921,1,bByPQxmDaMXgpHeypKSM,referral,IKQsApKuPmZqqmhieEgf,nan,iyesFzGNBbKbSesPOuQt,nan,1920x1080,(not set),0
905662480989419135.1640363651.1640363651,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,360x760,Kirov,0
9056626736437616348.1621843676.1621843706,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Moscow,0
9056626736437616348.1621855188.1621855188,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Moscow,0
